action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference,product_code,price_status,image_status,image_source_url,official_product_url,attributes_json,profile
,master-INT-PORTA-200083,master-INT-PORTA-200083,,,200083,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200083,200083,Bevelled 66 x 11mm Primed FJ Pine 2.7m,Bevelled profile for skirting and architraves. 66 x 11mm; Primed FJ Pine; 2.7m.,Bevelled profile for skirting and architraves. 66 x 11mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 11mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/8b524393dd7d1473d4d13ffe.webp,https://borg.bynder.com/transform/60aef279-8d48-4ca0-9a24-1832da18b4e4/Bevelled-Architrave-66-x-11mm-Primed-FJ-Pine,,/images/product-library/internal-areas/8b524393dd7d1473d4d13ffe.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,INT-PORTA-200083,quote_required,verified_exact,https://borg.bynder.com/transform/60aef279-8d48-4ca0-9a24-1832da18b4e4/Bevelled-Architrave-66-x-11mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bevelled""],""sizeOptions"":[""66 x 11mm""],""lengthOptions"":[""2.7m""],""packSize"":""10"",""widthMm"":66,""thicknessMm"":11,""finishOptions"":[""Primed""],""manufacturerDescription"":""A detailed, angled profile in timber or MDF, designed to frame doors, windows or finish walls with a clean, modern edge."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200083"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/8b524393dd7d1473d4d13ffe.webp"",""sourceUrl"":""https://borg.bynder.com/transform/60aef279-8d48-4ca0-9a24-1832da18b4e4/Bevelled-Architrave-66-x-11mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""66 x 11mm"",""dimensions"":"""",""profile"":""Bevelled"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bevelled
,master-INT-PORTA-200084,master-INT-PORTA-200084,,,200084,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200084,200084,Bevelled 66 x 18mm Primed FJ Pine 2.7m,Bevelled profile for skirting and architraves. 66 x 18mm; Primed FJ Pine; 2.7m.,Bevelled profile for skirting and architraves. 66 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/be5be01f1ee4681781db3adf.webp,https://borg.bynder.com/transform/4251cfeb-7cb6-4bbf-b3a3-9c9362fb8205/Bevelled-Architrave-66-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/be5be01f1ee4681781db3adf.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,INT-PORTA-200084,quote_required,verified_exact,https://borg.bynder.com/transform/4251cfeb-7cb6-4bbf-b3a3-9c9362fb8205/Bevelled-Architrave-66-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bevelled""],""sizeOptions"":[""66 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":66,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A detailed, angled profile in timber or MDF, designed to frame doors, windows or finish walls with a clean, modern edge."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200084"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/be5be01f1ee4681781db3adf.webp"",""sourceUrl"":""https://borg.bynder.com/transform/4251cfeb-7cb6-4bbf-b3a3-9c9362fb8205/Bevelled-Architrave-66-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""66 x 18mm"",""dimensions"":"""",""profile"":""Bevelled"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bevelled
,master-INT-PORTA-200085,master-INT-PORTA-200085,,,200085,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200085,200085,Bevelled 92 x 11mm Primed FJ Pine 2.7m,Bevelled profile for skirting and architraves. 92 x 11mm; Primed FJ Pine; 2.7m.,Bevelled profile for skirting and architraves. 92 x 11mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 11mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/92dea23440a2d5fee428a80c.webp,https://borg.bynder.com/transform/1cef07bb-dfdb-472c-9c0f-0460aa31d657/Bevelled-Architrave-92-x-11mm-Primed-FJ-Pine,,/images/product-library/internal-areas/92dea23440a2d5fee428a80c.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,INT-PORTA-200085,quote_required,verified_exact,https://borg.bynder.com/transform/1cef07bb-dfdb-472c-9c0f-0460aa31d657/Bevelled-Architrave-92-x-11mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bevelled""],""sizeOptions"":[""92 x 11mm""],""lengthOptions"":[""2.7m""],""packSize"":""10"",""widthMm"":92,""thicknessMm"":11,""finishOptions"":[""Primed""],""manufacturerDescription"":""A detailed, angled profile in timber or MDF, designed to frame doors, windows or finish walls with a clean, modern edge."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200085"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/92dea23440a2d5fee428a80c.webp"",""sourceUrl"":""https://borg.bynder.com/transform/1cef07bb-dfdb-472c-9c0f-0460aa31d657/Bevelled-Architrave-92-x-11mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""92 x 11mm"",""dimensions"":"""",""profile"":""Bevelled"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bevelled
,master-INT-PORTA-200086,master-INT-PORTA-200086,,,200086,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200086,200086,Bevelled 92 x 18mm Primed FJ Pine 2.7m,Bevelled profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,Bevelled profile for skirting and architraves. 92 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,92 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/ff0eea1d4e0a3d91f0359015.webp,https://borg.bynder.com/transform/35687259-1150-4ea7-82ca-fcdb7eb2f57a/Bevelled-Architrave-92-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/ff0eea1d4e0a3d91f0359015.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,INT-PORTA-200086,quote_required,verified_exact,https://borg.bynder.com/transform/35687259-1150-4ea7-82ca-fcdb7eb2f57a/Bevelled-Architrave-92-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/bevelled,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Bevelled""],""sizeOptions"":[""92 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""6"",""widthMm"":92,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A detailed, angled profile in timber or MDF, designed to frame doors, windows or finish walls with a clean, modern edge."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200086"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/ff0eea1d4e0a3d91f0359015.webp"",""sourceUrl"":""https://borg.bynder.com/transform/35687259-1150-4ea7-82ca-fcdb7eb2f57a/Bevelled-Architrave-92-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""92 x 18mm"",""dimensions"":"""",""profile"":""Bevelled"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Bevelled
,master-INT-PORTA-200200,master-INT-PORTA-200200,,,200200,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200200,200200,Colonial (Tamba AS:2) 138 x 18mm Primed FJ Pine 2.7m,Colonial profile for skirting and architraves. 138 x 18mm; Primed FJ Pine; 2.7m.,Colonial profile for skirting and architraves. 138 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,138 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/7c3db3a6dc9aed35f4746e63.webp,https://borg.bynder.com/transform/15ed54ec-d0f2-45fb-9e7f-13fddb85977f/Colonial-Style-2-Architrave-138-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/7c3db3a6dc9aed35f4746e63.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200200,quote_required,verified_exact,https://borg.bynder.com/transform/15ed54ec-d0f2-45fb-9e7f-13fddb85977f/Colonial-Style-2-Architrave-138-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""138 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""2"",""widthMm"":138,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200200"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/7c3db3a6dc9aed35f4746e63.webp"",""sourceUrl"":""https://borg.bynder.com/transform/15ed54ec-d0f2-45fb-9e7f-13fddb85977f/Colonial-Style-2-Architrave-138-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""138 x 18mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Colonial
,master-INT-PORTA-200201,master-INT-PORTA-200201,,,200201,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200201,200201,Colonial 41 x 18mm Meranti 2.1m,Colonial profile for skirting and architraves. 41 x 18mm; Meranti; 2.1m.,Colonial profile for skirting and architraves. 41 x 18mm; Meranti; 2.1m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,41 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/3ad3ea2684f3f78965813e9b.webp,https://borg.bynder.com/transform/003ad351-987c-4e08-9d71-da0ee123dd7e/Colonial-Style-2-Architrave-41-x-18mm-Meranti,,/images/product-library/internal-areas/3ad3ea2684f3f78965813e9b.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200201,quote_required,verified_exact,https://borg.bynder.com/transform/003ad351-987c-4e08-9d71-da0ee123dd7e/Colonial-Style-2-Architrave-41-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""41 x 18mm""],""lengthOptions"":[""2.1m""],""packSize"":""4"",""widthMm"":41,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200201"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/3ad3ea2684f3f78965813e9b.webp"",""sourceUrl"":""https://borg.bynder.com/transform/003ad351-987c-4e08-9d71-da0ee123dd7e/Colonial-Style-2-Architrave-41-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""41 x 18mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Colonial
,master-INT-PORTA-200202,master-INT-PORTA-200202,,,200202,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200202,200202,Colonial 41 x 18mm Meranti 2.7m,Colonial profile for skirting and architraves. 41 x 18mm; Meranti; 2.7m.,Colonial profile for skirting and architraves. 41 x 18mm; Meranti; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,41 x 18mm,,,,,,Meranti,,{},/images/product-library/internal-areas/3ad3ea2684f3f78965813e9b.webp,https://borg.bynder.com/transform/003ad351-987c-4e08-9d71-da0ee123dd7e/Colonial-Style-2-Architrave-41-x-18mm-Meranti,,/images/product-library/internal-areas/3ad3ea2684f3f78965813e9b.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200202,quote_required,verified_exact,https://borg.bynder.com/transform/003ad351-987c-4e08-9d71-da0ee123dd7e/Colonial-Style-2-Architrave-41-x-18mm-Meranti,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""41 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""4"",""widthMm"":41,""thicknessMm"":18,""finishOptions"":[],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200202"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/3ad3ea2684f3f78965813e9b.webp"",""sourceUrl"":""https://borg.bynder.com/transform/003ad351-987c-4e08-9d71-da0ee123dd7e/Colonial-Style-2-Architrave-41-x-18mm-Meranti""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":"""",""size"":""41 x 18mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Meranti""}",Colonial
,master-INT-PORTA-200203,master-INT-PORTA-200203,,,200203,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200203,200203,Colonial (Tamba AS:10) 42 x 11mm Primed FJ Pine 2.7m,Colonial profile for skirting and architraves. 42 x 11mm; Primed FJ Pine; 2.7m.,Colonial profile for skirting and architraves. 42 x 11mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 11mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/e907ca0a2e68802c551ac4ef.webp,https://borg.bynder.com/transform/18b765d8-811d-4b97-a4d0-4fc9fd325d57/Colonial-Style-10-Architrave-42-x-11mm-Primed-FJ-Pine,,/images/product-library/internal-areas/e907ca0a2e68802c551ac4ef.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200203,quote_required,verified_exact,https://borg.bynder.com/transform/18b765d8-811d-4b97-a4d0-4fc9fd325d57/Colonial-Style-10-Architrave-42-x-11mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""42 x 11mm""],""lengthOptions"":[""2.7m""],""packSize"":""10"",""widthMm"":42,""thicknessMm"":11,""finishOptions"":[""Primed""],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200203"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/e907ca0a2e68802c551ac4ef.webp"",""sourceUrl"":""https://borg.bynder.com/transform/18b765d8-811d-4b97-a4d0-4fc9fd325d57/Colonial-Style-10-Architrave-42-x-11mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""42 x 11mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Colonial
,master-INT-PORTA-200204,master-INT-PORTA-200204,,,200204,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200204,200204,Colonial 42 x 18mm Primed FJ Pine 2.7m,Colonial profile for skirting and architraves. 42 x 18mm; Primed FJ Pine; 2.7m.,Colonial profile for skirting and architraves. 42 x 18mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,42 x 18mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/7f3df5d56d1030758dfae60b.webp,https://borg.bynder.com/transform/4545d19b-ba4a-4e92-8cfc-9b08d75170dc/Colonial-Style-2-Architrave-42-x-18mm-Primed-FJ-Pine,,/images/product-library/internal-areas/7f3df5d56d1030758dfae60b.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200204,quote_required,verified_exact,https://borg.bynder.com/transform/4545d19b-ba4a-4e92-8cfc-9b08d75170dc/Colonial-Style-2-Architrave-42-x-18mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""42 x 18mm""],""lengthOptions"":[""2.7m""],""packSize"":""12"",""widthMm"":42,""thicknessMm"":18,""finishOptions"":[""Primed""],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200204"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/7f3df5d56d1030758dfae60b.webp"",""sourceUrl"":""https://borg.bynder.com/transform/4545d19b-ba4a-4e92-8cfc-9b08d75170dc/Colonial-Style-2-Architrave-42-x-18mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""42 x 18mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Colonial
,master-INT-PORTA-200205,master-INT-PORTA-200205,,,200205,fix-out,Fix Out,internal-areas|bedrooms|living-areas,skirting-architraves,Skirting & Architraves,skirting,brand:porta,Porta,range:architraves-skirting,Architraves & Skirting,200205,200205,Colonial 66 x 11mm Primed FJ Pine 2.7m,Colonial profile for skirting and architraves. 66 x 11mm; Primed FJ Pine; 2.7m.,Colonial profile for skirting and architraves. 66 x 11mm; Primed FJ Pine; 2.7m.,internal-areas|bedrooms|living-areas,TRUE,TRUE,TRUE,LENGTH,,,,GST inclusive,GST inclusive,,66 x 11mm,,,,,Primed,Primed FJ Pine,,{},/images/product-library/internal-areas/17164d1ca732641aff95b4c6.webp,https://borg.bynder.com/transform/94679b21-e182-4fb8-a1fa-2c0b99b590dc/Colonial-Tasmanian-Style-10-Architrave-66-x-11mm-Primed-FJ-Pine,,/images/product-library/internal-areas/17164d1ca732641aff95b4c6.webp,,,,,,,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,INT-PORTA-200205,quote_required,verified_exact,https://borg.bynder.com/transform/94679b21-e182-4fb8-a1fa-2c0b99b590dc/Colonial-Tasmanian-Style-10-Architrave-66-x-11mm-Primed-FJ-Pine,https://www.porta.com.au/products/mouldings/architraves-skirting/colonial,"{""productTypes"":[""Skirting"",""Architraves""],""profileOptions"":[""Colonial""],""sizeOptions"":[""66 x 11mm""],""lengthOptions"":[""2.7m""],""packSize"":""10"",""widthMm"":66,""thicknessMm"":11,""finishOptions"":[""Primed""],""manufacturerDescription"":""A timeless profile in timber and MDF, designed to add decorative detail and frame doors, windows and walls with a touch of traditional charm."",""internalAreasCatalogue"":true,""manufacturerIdentity"":""porta:200205"",""applicableRooms"":[""internal-areas"",""bedrooms"",""living-areas""],""imageSources"":[{""url"":""/images/product-library/internal-areas/17164d1ca732641aff95b4c6.webp"",""sourceUrl"":""https://borg.bynder.com/transform/94679b21-e182-4fb8-a1fa-2c0b99b590dc/Colonial-Tasmanian-Style-10-Architrave-66-x-11mm-Primed-FJ-Pine""}],""imageVerificationStatus"":""official-product-image-downloaded"",""priceNote"":"""",""clientSelectable"":true,""quotationEnabled"":true,""colour"":"""",""officialColourName"":"""",""colourGroup"":"""",""finish"":""Primed"",""size"":""66 x 11mm"",""dimensions"":"""",""profile"":""Colonial"",""texture"":"""",""configuration"":"""",""material"":""Primed FJ Pine""}",Colonial
