action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ENTRY-HUME-JOINERY-ENTRANCE-JST2,master-ENTRY-HUME-JOINERY-ENTRANCE-JST2,,,JST2,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:hume-doors,Hume Doors,range:joinery-entrance,Joinery Entrance,JST2,JST2,Hume Joinery Entrance JST2 entrance door,Hume Joinery Entrance JST2 entrance door design from the official Joinery Entrance range.,Hume Joinery Entrance JST2 entrance door design from the official Joinery Entrance range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/ee9e0120a7b6d8a1d2e2d2f9b7b6e8675b8d8c5c-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST2,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/ee9e0120a7b6d8a1d2e2d2f9b7b6e8675b8d8c5c-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/ee9e0120a7b6d8a1d2e2d2f9b7b6e8675b8d8c5c-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST2,,,,,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST2
,master-ENTRY-HUME-JOINERY-ENTRANCE-JST5,master-ENTRY-HUME-JOINERY-ENTRANCE-JST5,,,JST5,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:hume-doors,Hume Doors,range:joinery-entrance,Joinery Entrance,JST5,JST5,Hume Joinery Entrance JST5 entrance door,Hume Joinery Entrance JST5 entrance door design from the official Joinery Entrance range.,Hume Joinery Entrance JST5 entrance door design from the official Joinery Entrance range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/e05e89104dd82c352f1dea9cc0d886d5b6cb4743-235x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST5,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/e05e89104dd82c352f1dea9cc0d886d5b6cb4743-235x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/e05e89104dd82c352f1dea9cc0d886d5b6cb4743-235x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST5,,,,,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST5
,master-ENTRY-HUME-JOINERY-ENTRANCE-JST6,master-ENTRY-HUME-JOINERY-ENTRANCE-JST6,,,JST6,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:hume-doors,Hume Doors,range:joinery-entrance,Joinery Entrance,JST6,JST6,Hume Joinery Entrance JST6 entrance door,Hume Joinery Entrance JST6 entrance door design from the official Joinery Entrance range.,Hume Joinery Entrance JST6 entrance door design from the official Joinery Entrance range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/516cf1f784809e31a15b0639c67631ac99b303fe-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST6,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/516cf1f784809e31a15b0639c67631ac99b303fe-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/516cf1f784809e31a15b0639c67631ac99b303fe-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST6,,,,,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=JST6
,master-ENTRY-HUME-JOINERY-ENTRANCE-XL10,master-ENTRY-HUME-JOINERY-ENTRANCE-XL10,,,XL10,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors,entry-doors,brand:hume-doors,Hume Doors,range:joinery-entrance,Joinery Entrance,XL10,XL10,Hume Joinery Entrance XL10 entrance door,Hume Joinery Entrance XL10 entrance door design from the official Joinery Entrance range.,Hume Joinery Entrance XL10 entrance door design from the official Joinery Entrance range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/21106ad5370d8ba2f155d6e0b30108f0464ac106-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=XL10,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/21106ad5370d8ba2f155d6e0b30108f0464ac106-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/21106ad5370d8ba2f155d6e0b30108f0464ac106-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=XL10,,,,,https://www.humedoors.com.au/ranges/entrance/joinery-entrance?model=XL10
,master-CS-vanity-timberline-timberline-wall-hung-vanity-silk-1200,master-CS-vanity-timberline-timberline-wall-hung-vanity-silk-1200,,,Silk 1200,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry,Cabinetry,cabinetry,brand:timberline,Timberline,range:silk-1200,Silk 1200,Silk 1200,Silk 1200,Timberline Wall Hung Vanity,Wall hung vanity with soft close drawers.,Wall hung vanity with soft close drawers.,bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,EACH,,1320,1320,GST inclusive,GST inclusive,,1200,,,,,Polyurethane white,Polyurethane white,,{},,pages/modules/builders/selections-book.js,,,,,,,,,pages/modules/builders/selections-book.js
,master-CS-vanity-timberline-timberline-premium-vanity-aria-1200,master-CS-vanity-timberline-timberline-premium-vanity-aria-1200,,,Aria 1200,cabinetry-joinery,Cabinetry,bathroom|ensuite|powder-room,cabinetry,Cabinetry,cabinetry,brand:timberline,Timberline,range:aria-1200,Aria 1200,Aria 1200,Aria 1200,Timberline Premium Vanity,Premium wall hung vanity with stone top allowance.,Premium wall hung vanity with stone top allowance.,bathroom|ensuite|powder-room,TRUE,TRUE,TRUE,EACH,,2450,2450,GST inclusive,GST inclusive,,1200,,,,,Prime oak,Prime oak,,{},,pages/modules/builders/selections-book.js,,,,,,,,,pages/modules/builders/selections-book.js
,master-laminex-eucalypt-laminex-decorated-panels-and-boards-natural-AU1007172,master-laminex-eucalypt-laminex-decorated-panels-and-boards-natural-AU1007172,,,AU1007172,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007172,AU1007172,Eucalypt Natural,"Eucalypt Natural for Cabinetry doors, drawers and panels.","Eucalypt Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Eucalypt,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/eucalypt-natural-AU1007172.jpg,https://www.laminex.com.au/medias/192Wx274H-1200Wx1200H-Eucalypt-Detail-1200x1200.jpg?context=bWFzdGVyfGltYWdlc3wyMzg0M3xpbWFnZS9qcGVnfGFHSTRMMmd4WkM4NU1qVTNPRFEyTURRMk56VXdMekU1TWxkNE1qYzBTRjh4TWpBd1YzZ3hNakF3U0Y5RmRXTmhiSGx3ZEY5RVpYUmhhV3hmTVRJd01IZ3hNakF3TG1wd1p3fDBhOGQwN2JiOWFkNTFkYTI3MzQzM2ZlZjZkNWQxNGY2MDM4MTAwN2YzMjgzYjJhN2E1ZTcxMzQ0YzAzYTA4NDY&attachment=true,,/images/catalogues/laminex/eucalypt-natural-AU1007172.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-french-navy-laminex-absolutematte-panels-absolutematte-AU1003760,master-laminex-french-navy-laminex-absolutematte-panels-absolutematte-AU1003760,,,AU1003760,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1003760,AU1003760,French Navy AbsoluteMatte,"French Navy AbsoluteMatte for Cabinetry doors, drawers and panels.","French Navy AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,French Navy,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/french-navy-absolutematte-AU1003760.jpg,https://www.laminex.com.au/medias/p-LX-ColourCollection-French-Navy-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNTgwN3xpbWFnZS9qcGVnfGFXMWhaMlZ6TDJnNE15OW9PVGt2YURBd0x6ZzRNamc1TURNM09EUTBOemd1YW5CbnxjMWU0N2Q4OTU0Mzg0MDQzNDgwZDczOWRhYzA3MjQ0NTJmNTg0OTdlNWZmNjZjYmNjOTcwMjQ2NWU5MTIyOWNi,,/images/catalogues/laminex/french-navy-absolutematte-AU1003760.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-french-navy-laminex-decorated-panels-and-boards-flint-AU1007053,master-laminex-french-navy-laminex-decorated-panels-and-boards-flint-AU1007053,,,AU1007053,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007053,AU1007053,French Navy Flint,"French Navy Flint for Cabinetry doors, drawers and panels.","French Navy Flint for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,French Navy,Flint,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/french-navy-flint-AU1007053.jpg,https://www.laminex.com.au/medias/p-LX-ColourCollection-French-Navy-RGB-1200x1200-LR.jpg-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNTgwN3xpbWFnZS9qcGVnfGFXMWhaMlZ6TDJnNE15OW9PVGt2YURBd0x6ZzRNamc1TURNM09EUTBOemd1YW5CbnxjMWU0N2Q4OTU0Mzg0MDQzNDgwZDczOWRhYzA3MjQ0NTJmNTg0OTdlNWZmNjZjYmNjOTcwMjQ2NWU5MTIyOWNi&attachment=true,,/images/catalogues/laminex/french-navy-flint-AU1007053.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-kalamata-laminex-absolutematte-panels-absolutematte-AU1005247,master-laminex-kalamata-laminex-absolutematte-panels-absolutematte-AU1005247,,,AU1005247,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1005247,AU1005247,Kalamata AbsoluteMatte,"Kalamata AbsoluteMatte for Cabinetry doors, drawers and panels.","Kalamata AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Kalamata,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/kalamata-absolutematte-AU1005247.jpg,https://www.laminex.com.au/medias/p-LX-CC-Kalamata-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wzMDc0fGltYWdlL2pwZWd8YURNekwyZzVaQzg0T1RNNU16RTFOelUzTURnMkwzQmZURmhmUTBOZlMyRnNZVzFoZEdGZk1USXdNSGd4TWpBd1h6RTVNbGQ0TWpjMFNBfGM4ODAxYjM1ZmFjNTY5MDYxMjU5Nzc4YmJhNmRmYmNjOGMyYjA2Mjk0N2QzNDhiYzM5ODk5ZWIzNDA5ZWQ2M2E,,/images/catalogues/laminex/kalamata-absolutematte-AU1005247.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-moroccan-clay-laminex-absolutematte-panels-absolutematte-AU1005248,master-laminex-moroccan-clay-laminex-absolutematte-panels-absolutematte-AU1005248,,,AU1005248,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1005248,AU1005248,Moroccan Clay AbsoluteMatte,"Moroccan Clay AbsoluteMatte for Cabinetry doors, drawers and panels.","Moroccan Clay AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Moroccan Clay,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/moroccan-clay-absolutematte-AU1005248.jpg,https://www.laminex.com.au/medias/p-LX-CC-Moroccan-Clay-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNjgxMnxpbWFnZS9qcGVnfGFHRmlMMmcyWkM4NE9UTTNPVEF5TkRjek1qUTJMM0JmVEZoZlEwTmZUVzl5YjJOallXNWZRMnhoZVY4eE1qQXdlREV5TURCZk1Ua3lWM2d5TnpSSXw5MmRkMWZjMTJiNzk5MjEwOGZjYmFiYzE3ZjAyNTFhNjI3NWFmNjI1YjJiOWU1Y2ExNmVmYzEzNDEwZjMwYjVj,,/images/catalogues/laminex/moroccan-clay-absolutematte-AU1005248.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-moroccan-clay-laminex-decorated-panels-and-boards-flint-AU1007054,master-laminex-moroccan-clay-laminex-decorated-panels-and-boards-flint-AU1007054,,,AU1007054,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007054,AU1007054,Moroccan Clay Flint,"Moroccan Clay Flint for Cabinetry doors, drawers and panels.","Moroccan Clay Flint for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Moroccan Clay,Flint,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/moroccan-clay-flint-AU1007054.jpg,https://www.laminex.com.au/medias/p-LX-CC-Moroccan-Clay-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNjgxMnxpbWFnZS9qcGVnfGFHRmlMMmcyWkM4NE9UTTNPVEF5TkRjek1qUTJMM0JmVEZoZlEwTmZUVzl5YjJOallXNWZRMnhoZVY4eE1qQXdlREV5TURCZk1Ua3lWM2d5TnpSSXw5MmRkMWZjMTJiNzk5MjEwOGZjYmFiYzE3ZjAyNTFhNjI3NWFmNjI1YjJiOWU1Y2ExNmVmYzEzNDEwZjMwYjVj&attachment=true,,/images/catalogues/laminex/moroccan-clay-flint-AU1007054.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-olivine-laminex-decorated-panels-and-boards-natural-AU1007049,master-laminex-olivine-laminex-decorated-panels-and-boards-natural-AU1007049,,,AU1007049,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007049,AU1007049,Olivine Natural,"Olivine Natural for Cabinetry doors, drawers and panels.","Olivine Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Olivine,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/olivine-natural-AU1007049.jpg,https://www.laminex.com.au/medias/p-LX-CC-Olivine-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wxNzEzMHxpbWFnZS9qcGVnfGFHWTBMMmhqT0M4NE9UTTNPVEEwTVRjM01UZ3lMM0JmVEZoZlEwTmZUMnhwZG1sdVpWOHhNakF3ZURFeU1EQmZNVGt5VjNneU56Ukl8ZTExNzJlZTcxMWYzYTg5MTM1YmM4NzVjYTI1YTEzOWY5MDU3MzAyMzliM2E3MmZlZWFlNGFjNzI5YTAwMjM5OQ&attachment=true,,/images/catalogues/laminex/olivine-natural-AU1007049.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-otway-laminex-absolutematte-panels-absolutematte-AU1005249,master-laminex-otway-laminex-absolutematte-panels-absolutematte-AU1005249,,,AU1005249,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1005249,AU1005249,Otway AbsoluteMatte,"Otway AbsoluteMatte for Cabinetry doors, drawers and panels.","Otway AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Otway,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/otway-absolutematte-AU1005249.jpg,https://www.laminex.com.au/medias/p-Laminex-Otway-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wxOTgxNnxpbWFnZS9qcGVnfGFHRTFMMmc0TlM4NU1EYzNOVFkwTlRNNE9URXdMM0FnWDB4aGJXbHVaWGhmVDNSM1lYbGZNVEl3TUhneE1qQXdYekU1TWxkNE1qYzBTQXw5NGMzMTMxY2U0YWY1ZjRmMjZmZDY3MWM1MmIxMDhjODUzYmUzM2VhYmVmM2ZmMjEzNGFmZmRmMWI1NzRjNzg0,,/images/catalogues/laminex/otway-absolutematte-AU1005249.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
,master-laminex-otway-laminex-decorated-panels-and-boards-flint-AU1007055,master-laminex-otway-laminex-decorated-panels-and-boards-flint-AU1007055,,,AU1007055,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007055,AU1007055,Otway Flint,"Otway Flint for Cabinetry doors, drawers and panels.","Otway Flint for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Otway,Flint,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/otway-flint-AU1007055.jpg,https://www.laminex.com.au/medias/p-Laminex-Otway-1200x1200-192Wx274H?context=bWFzdGVyfGltYWdlc3wxOTgxNnxpbWFnZS9qcGVnfGFHRTFMMmc0TlM4NU1EYzNOVFkwTlRNNE9URXdMM0FnWDB4aGJXbHVaWGhmVDNSM1lYbGZNVEl3TUhneE1qQXdYekU1TWxkNE1qYzBTQXw5NGMzMTMxY2U0YWY1ZjRmMjZmZDY3MWM1MmIxMDhjODUzYmUzM2VhYmVmM2ZmMjEzNGFmZmRmMWI1NzRjNzg0&attachment=true,,/images/catalogues/laminex/otway-flint-AU1007055.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-outback-clay-laminex-decorated-panels-and-boards-natural-AU1007175,master-laminex-outback-clay-laminex-decorated-panels-and-boards-natural-AU1007175,,,AU1007175,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007175,AU1007175,Outback Clay Natural,"Outback Clay Natural for Cabinetry doors, drawers and panels.","Outback Clay Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Outback Clay,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/outback-clay-natural-AU1007175.jpg,https://www.laminex.com.au/medias/192Wx274H-1200Wx1200H-Outback-Clay-Detail-1200x1200.jpg?context=bWFzdGVyfGltYWdlc3wyOTU2OXxpbWFnZS9qcGVnfGFERm1MMmczTUM4NU1qVTBNekF5TnpjM016YzBMekU1TWxkNE1qYzBTRjh4TWpBd1YzZ3hNakF3U0Y5UGRYUmlZV05yWDBOc1lYbGZSR1YwWVdsc1h6RXlNREI0TVRJd01DNXFjR2N8YTY4NTQ4N2IzZmI3NjA0NGEzNjYyMjg4OWVhYjY0NGNhYTZhMDUzZmJkZmMwOWNhMjAyNjFlNmYyZTFhODU1NQ&attachment=true,,/images/catalogues/laminex/outback-clay-natural-AU1007175.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-red-centre-laminex-decorated-panels-and-boards-natural-AU1007538,master-laminex-red-centre-laminex-decorated-panels-and-boards-natural-AU1007538,,,AU1007538,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-decorated-panels-boards,Laminex Decorated Panels & Boards,AU1007538,AU1007538,Red Centre Natural,"Red Centre Natural for Cabinetry doors, drawers and panels.","Red Centre Natural for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Red Centre,Natural,Laminex Decorated MDF,Laminex Decorated Panels & Boards,{},/images/catalogues/laminex/red-centre-natural-AU1007538.jpg,https://www.laminex.com.au/medias/192Wx274H-Red-Centre-1200x1200-Digital-72dpi.jpg?context=bWFzdGVyfGltYWdlc3wzMDcxOHxpbWFnZS9qcGVnfGFHSm1MMmd5WlM4NU5qZ3hPVEEyT0RZd01EWXlMekU1TWxkNE1qYzBTRjlTWldSZlEyVnVkSEpsWHpFeU1EQjRNVEl3TUY5RWFXZHBkR0ZzWHpjeVpIQnBMbXB3Wnd8ODJiZDg3ZWYzZjUxOGI0MzU3NTA4NjYxMWUxOTg2NjU4ZGQ5ZjE4NzEyN2I1ZTY3YzA0M2JiNzMwZjVmNDE0Nw&attachment=true,,/images/catalogues/laminex/red-centre-natural-AU1007538.jpg,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers,,,,,https://www.laminex.com.au/browse/product-application/cabinetry-doors-drawers
,master-laminex-spinifex-laminex-absolutematte-panels-absolutematte-AU1005251,master-laminex-spinifex-laminex-absolutematte-panels-absolutematte-AU1005251,,,AU1005251,cabinetry-joinery,Cabinetry,kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,cabinet-doors-panels,Cabinet Doors & Panels,cabinet-finish,brand:laminex,Laminex,range:laminex-absolutematte-panels,Laminex AbsoluteMatte Panels,AU1005251,AU1005251,Spinifex AbsoluteMatte,"Spinifex AbsoluteMatte for Cabinetry doors, drawers and panels.","Spinifex AbsoluteMatte for Cabinetry doors, drawers and panels.",kitchen|butlers-pantry|bathroom|ensuite|powder-room|laundry|bedrooms|living-areas|internal-areas,TRUE,TRUE,TRUE,ITEM,,,,GST inclusive,GST inclusive,,,,,,Spinifex,AbsoluteMatte,AbsoluteMatte Panels,Laminex AbsoluteMatte Panels,{},/images/catalogues/laminex/spinifex-absolutematte-AU1005251.jpg,https://www.laminex.com.au/medias/192Wx274H-LX-ColourCollection-Spinifex-Natural-RGB1200x1200-LR.jpg?context=bWFzdGVyfGltYWdlc3wxMDg2M3xpbWFnZS9qcGVnfGFHUTBMMmcyTlM4NU1UVXpNalV5TURNeU5UUXlMekU1TWxkNE1qYzBTRjlNV0Y5RGIyeHZkWEpEYjJ4c1pXTjBhVzl1WDFOd2FXNXBabVY0WDA1aGRIVnlZV3hmVWtkQ01USXdNSGd4TWpBd1gweFNMbXB3Wnd8ZGMyYzk1NjUwODZmMGQ3OTQ1NDU1ZTdlMjUwOWVjZjFjODIwOTY2ZjhlMDFiMDIzNzMxYmVmODZhZGMwNzMzNQ,,/images/catalogues/laminex/spinifex-absolutematte-AU1005251.jpg,,https://www.laminex.com.au/brands/laminex/absolutematte-range,,,,,https://www.laminex.com.au/brands/laminex/absolutematte-range
