action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-GALIA,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-GALIA,,,9C708301787336371D1,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:medio-curva,Medio Curva,Medio Curva Galia,9C708301787336371D1,Bristile Medio Curva Galia,"Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.","Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 500mm; width 210mm; height 63mm; 18 units/sqm; minimum pitch with sarking 27°,,,,Galia,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/nnjfbzhvxb/original/Galia_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301787336371D1,,https://bwassets.widen.net/content/nnjfbzhvxb/original/Galia_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/nnjfbzhvxb/original/Galia_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/nnjfbzhvxb/original/Galia_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301787336371D1,,,,,https://www.bristileroofing.com.au/qld/9C708301787336371D1
,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-HISPANIA,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-HISPANIA,,,9C708301792336371D1,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:medio-curva,Medio Curva,Medio Curva Hispania,9C708301792336371D1,Bristile Medio Curva Hispania,"Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.","Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 500mm; width 210mm; height 63mm; 18 units/sqm; minimum pitch with sarking 27°,,,,Hispania,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/y5ha92zglc/original/Hispania_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301792336371D1,,https://bwassets.widen.net/content/y5ha92zglc/original/Hispania_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/y5ha92zglc/original/Hispania_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/y5ha92zglc/original/Hispania_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301792336371D1,,,,,https://www.bristileroofing.com.au/qld/9C708301792336371D1
,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-JASPEE-ROJA,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-JASPEE-ROJA,,,9C708301796336371D1,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:medio-curva,Medio Curva,Medio Curva Jaspee Roja,9C708301796336371D1,Bristile Medio Curva Jaspee Roja,"Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.","Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 500mm; width 210mm; height 63mm; 18 units/sqm; minimum pitch with sarking 27°,,,,Jaspee Roja,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/afqzbwwspg/original/JaspeeRoja_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301796336371D1,,https://bwassets.widen.net/content/afqzbwwspg/original/JaspeeRoja_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/afqzbwwspg/original/JaspeeRoja_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/afqzbwwspg/original/JaspeeRoja_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301796336371D1,,,,,https://www.bristileroofing.com.au/qld/9C708301796336371D1
,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-LUCENTUM,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-LUCENTUM,,,9C708301801336351D1,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:medio-curva,Medio Curva,Medio Curva Lucentum,9C708301801336351D1,Bristile Medio Curva Lucentum,"Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.","Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 500mm; width 210mm; height 63mm; 18 units/sqm; minimum pitch with sarking 27°,,,,Lucentum,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/ltac0biann/original/Lucentum_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301801336351D1,,https://bwassets.widen.net/content/ltac0biann/original/Lucentum_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/ltac0biann/original/Lucentum_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/ltac0biann/original/Lucentum_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301801336351D1,,,,,https://www.bristileroofing.com.au/qld/9C708301801336351D1
,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-MARRON,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-MARRON,,,9C708301805336331D9,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:medio-curva,Medio Curva,Medio Curva Marron,9C708301805336331D9,Bristile Medio Curva Marron,"Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.","Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 500mm; width 210mm; height 63mm; 18 units/sqm; minimum pitch with sarking 27°,,,,Marron,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/bnuieyquvl/original/Marron_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301805336331D9,,https://bwassets.widen.net/content/bnuieyquvl/original/Marron_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/bnuieyquvl/original/Marron_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/bnuieyquvl/original/Marron_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301805336331D9,,,,,https://www.bristileroofing.com.au/qld/9C708301805336331D9
,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-MILENIUM,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-MILENIUM,,,9C708301819136527D1,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:medio-curva,Medio Curva,Medio Curva Milenium,9C708301819136527D1,Bristile Medio Curva Milenium,"Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.","Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 500mm; width 210mm; height 63mm; 18 units/sqm; minimum pitch with sarking 27°,,,,Milenium,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/20osoaorwb/original/Milenium_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301819136527D1,,https://bwassets.widen.net/content/20osoaorwb/original/Milenium_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/20osoaorwb/original/Milenium_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/20osoaorwb/original/Milenium_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301819136527D1,,,,,https://www.bristileroofing.com.au/qld/9C708301819136527D1
,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-ROJA,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-ROJA,,,9C708301820336341D1,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:medio-curva,Medio Curva,Medio Curva Roja,9C708301820336341D1,Bristile Medio Curva Roja,"Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.","Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 500mm; width 210mm; height 63mm; 18 units/sqm; minimum pitch with sarking 27°,,,,Roja,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/gtxlfoqbah/original/Roja_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301820336341D1,,https://bwassets.widen.net/content/gtxlfoqbah/original/Roja_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/gtxlfoqbah/original/Roja_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/gtxlfoqbah/original/Roja_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301820336341D1,,,,,https://www.bristileroofing.com.au/qld/9C708301820336341D1
,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-TOSSAL,master-ROOF-TILES-BRISTILE-MEDIO-CURVA-TOSSAL,,,9C708301830336371D1,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:medio-curva,Medio Curva,Medio Curva Tossal,9C708301830336371D1,Bristile Medio Curva Tossal,"Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.","Traditionally, this two piece tile, also referred to as 'Mission Barrel', was the most frequently used roof tile in Europe and particularly in Spanish colonial buildings in the new world. Today the Medio Curva tile is used in the construction of new homes, due to the beauty and wide variety of colours available, or on existing projects to restore historic roofs to their former beauty.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 500mm; width 210mm; height 63mm; 18 units/sqm; minimum pitch with sarking 27°,,,,Tossal,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/kuxcu15wmv/original/Tossal_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301830336371D1,,https://bwassets.widen.net/content/kuxcu15wmv/original/Tossal_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/kuxcu15wmv/original/Tossal_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/kuxcu15wmv/original/Tossal_MedioCurva_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C708301830336371D1,,,,,https://www.bristileroofing.com.au/qld/9C708301830336371D1
,master-ROOF-TILES-BRISTILE-PLANUM-BALTIC,master-ROOF-TILES-BRISTILE-PLANUM-BALTIC,,,9C71030100533811771,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:planum,Planum,Planum Baltic,9C71030100533811771,Bristile Planum Baltic,"Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.","Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 280mm; height 32mm; 11.7 units/sqm; minimum pitch with sarking 15°,,,,Baltic,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/ilui6ewgg2/original/Baltic_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030100533811771,,https://bwassets.widen.net/content/ilui6ewgg2/original/Baltic_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/ilui6ewgg2/original/Baltic_Planum_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/ilui6ewgg2/original/Baltic_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030100533811771,,,,,https://www.bristileroofing.com.au/qld/9C71030100533811771
,master-ROOF-TILES-BRISTILE-PLANUM-BLACK-DIAMOND,master-ROOF-TILES-BRISTILE-PLANUM-BLACK-DIAMOND,,,9C71030195733834771,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:planum,Planum,Planum Black Diamond,9C71030195733834771,Bristile Planum Black Diamond,"Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.","Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 280mm; height 32mm; 11.7 units/sqm; minimum pitch with sarking 15°,,,,Black Diamond,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/cc9nrinaaj/original/BlackDiamond_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030195733834771,,https://bwassets.widen.net/content/cc9nrinaaj/original/BlackDiamond_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/cc9nrinaaj/original/BlackDiamond_Planum_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/cc9nrinaaj/original/BlackDiamond_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030195733834771,,,,,https://www.bristileroofing.com.au/qld/9C71030195733834771
,master-ROOF-TILES-BRISTILE-PLANUM-BLACKSTONE,master-ROOF-TILES-BRISTILE-PLANUM-BLACKSTONE,,,9C71030130233834771,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:planum,Planum,Planum Blackstone,9C71030130233834771,Bristile Planum Blackstone,"Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.","Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 280mm; height 32mm; 11.7 units/sqm; minimum pitch with sarking 15°,,,,Blackstone,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/kqotp9suev/original/Blackstone_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030130233834771,,https://bwassets.widen.net/content/kqotp9suev/original/Blackstone_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/kqotp9suev/original/Blackstone_Planum_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/kqotp9suev/original/Blackstone_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030130233834771,,,,,https://www.bristileroofing.com.au/qld/9C71030130233834771
,master-ROOF-TILES-BRISTILE-PLANUM-CAVIAR,master-ROOF-TILES-BRISTILE-PLANUM-CAVIAR,,,9C71030177033811771,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:planum,Planum,Planum Caviar,9C71030177033811771,Bristile Planum Caviar,"Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.","Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 280mm; height 32mm; 11.7 units/sqm; minimum pitch with sarking 15°,,,,Caviar,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/yz7iqhw1zy/original/Caviar_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030177033811771,,https://bwassets.widen.net/content/yz7iqhw1zy/original/Caviar_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/yz7iqhw1zy/original/Caviar_Planum_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/yz7iqhw1zy/original/Caviar_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030177033811771,,,,,https://www.bristileroofing.com.au/qld/9C71030177033811771
,master-ROOF-TILES-BRISTILE-PLANUM-COCOA,master-ROOF-TILES-BRISTILE-PLANUM-COCOA,,,9C71030156533834771,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:planum,Planum,Planum Cocoa,9C71030156533834771,Bristile Planum Cocoa,"Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.","Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 280mm; height 32mm; 11.7 units/sqm; minimum pitch with sarking 15°,,,,Cocoa,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/1hzrjevpby/original/Cocoa_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030156533834771,,https://bwassets.widen.net/content/1hzrjevpby/original/Cocoa_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/1hzrjevpby/original/Cocoa_Planum_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/1hzrjevpby/original/Cocoa_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030156533834771,,,,,https://www.bristileroofing.com.au/qld/9C71030156533834771
,master-ROOF-TILES-BRISTILE-PLANUM-GHOST-WHITE,master-ROOF-TILES-BRISTILE-PLANUM-GHOST-WHITE,,,9C71030178833806771,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:planum,Planum,Planum Ghost White,9C71030178833806771,Bristile Planum Ghost White,"Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.","Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 280mm; height 32mm; 11.7 units/sqm; minimum pitch with sarking 15°,,,,Ghost White,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/tsl0s6jmk7/original/GhostWhite_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030178833806771,,https://bwassets.widen.net/content/tsl0s6jmk7/original/GhostWhite_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/tsl0s6jmk7/original/GhostWhite_Planum_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/tsl0s6jmk7/original/GhostWhite_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030178833806771,,,,,https://www.bristileroofing.com.au/qld/9C71030178833806771
,master-ROOF-TILES-BRISTILE-PLANUM-ROJA,master-ROOF-TILES-BRISTILE-PLANUM-ROJA,,,9C71030182033834771,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:planum,Planum,Planum Roja,9C71030182033834771,Bristile Planum Roja,"Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.","Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 280mm; height 32mm; 11.7 units/sqm; minimum pitch with sarking 15°,,,,Roja,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/gsz3ubqnf5/original/Roja_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030182033834771,,https://bwassets.widen.net/content/gsz3ubqnf5/original/Roja_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/gsz3ubqnf5/original/Roja_Planum_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/gsz3ubqnf5/original/Roja_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030182033834771,,,,,https://www.bristileroofing.com.au/qld/9C71030182033834771
,master-ROOF-TILES-BRISTILE-PLANUM-SLATE,master-ROOF-TILES-BRISTILE-PLANUM-SLATE,,,9C71030125133834771,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:planum,Planum,Planum Slate,9C71030125133834771,Bristile Planum Slate,"Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.","Planum creates a look of simplicity and elegance with contemporary colour options developed to complement the sleek, refined shape of the tile. Due to its innovative design and size, the Planum tile is faster and easier to install. Furthermore, the highly weatherproof design means it can be applied to roof pitches as low as fifteen degrees.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 280mm; height 32mm; 11.7 units/sqm; minimum pitch with sarking 15°,,,,Slate,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/nvkedyrvow/original/Slate_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030125133834771,,https://bwassets.widen.net/content/nvkedyrvow/original/Slate_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/nvkedyrvow/original/Slate_Planum_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/nvkedyrvow/original/Slate_Planum_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C71030125133834771,,,,,https://www.bristileroofing.com.au/qld/9C71030125133834771
