action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-GAINSBOROUGH-540TERPSV,master-EDF-GAINSBOROUGH-540TERPSV,,,540TERPSV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:contractor-series,Contractor Series,540TERPSV,540TERPSV,Choice Terrace Entrance Key-in-Knob Set in Polished Stainless Steel,Choice Terrace Entrance Key-in-Knob Set in Polished Stainless Steel. Key-in-knob entrance set for an entrance-door hardware selection.,Choice Terrace Entrance Key-in-Knob Set in Polished Stainless Steel. Key-in-knob entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 170; Individual Width (mm): 200; Individual Depth (mm): 70,,,,,Polished Stainless,,,{},/images/product-library/entry-door-furniture/c6d43e39e524a4afee2ac83a.webp,https://www.gainsboroughhardware.com.au/en/products/540TER.html,,/images/product-library/entry-door-furniture/c6d43e39e524a4afee2ac83a.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/540TER.html
,master-EDF-GAINSBOROUGH-8906BBSS,master-EDF-GAINSBOROUGH-8906BBSS,,,8906BBSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni,Trilock Omni,8906BBSS,8906BBSS,Trilock Omni Accent Back to Back Double Cylinder Pull Handle Entrance Set in Stainless Steel,Trilock Omni Accent Back to Back Double Cylinder Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Accent Back to Back Double Cylinder Pull Handle Entrance Set in Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 665,,,,,Stainless Steel,316 stainless steel,,{},/images/product-library/entry-door-furniture/a52f3d36dd7956e2504456c3.webp,https://www.gainsboroughhardware.com.au/en/products/8906BB.html,,/images/product-library/entry-door-furniture/a52f3d36dd7956e2504456c3.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8906BB.html
,master-EDF-GAINSBOROUGH-8906BBMB,master-EDF-GAINSBOROUGH-8906BBMB,,,8906BBMB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:trilock-omni,Trilock Omni,8906BBMB,8906BBMB,Trilock Omni Accent Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black,Trilock Omni Accent Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,Trilock Omni Accent Back to Back Double Cylinder Pull Handle Entrance Set in Matte Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Individual Height (mm): 110; Individual Width (mm): 260; Individual Depth (mm): 665,,,,,Matte Black,316 stainless steel,,{},/images/product-library/entry-door-furniture/4dd97c2514c18864fe00a8a8.webp,https://www.gainsboroughhardware.com.au/en/products/8906BB.html,,/images/product-library/entry-door-furniture/4dd97c2514c18864fe00a8a8.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/8906BB.html
,master-EDF-GAINSBOROUGH-1940AURBSCK,master-EDF-GAINSBOROUGH-1940AURBSCK,,,1940AURBSCK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,NEUE,1940AURBSCK,1940AURBSCK,Neue Aurora Entrance Key-in-Lever Set in Brushed Satin Chrome - Keyed,Neue Aurora Entrance Key-in-Lever Set in Brushed Satin Chrome - Keyed. Key-in-lever entrance set for an entrance-door hardware selection.,Neue Aurora Entrance Key-in-Lever Set in Brushed Satin Chrome - Keyed. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 114; Individual Height (mm): 70; Individual Width (mm): 155; Individual Depth (mm): 165,,,,,Brushed Satin Chrome,,,{},/images/product-library/entry-door-furniture/c2d76755ec5225f7baf8f6bd.webp,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html,,/images/product-library/entry-door-furniture/c2d76755ec5225f7baf8f6bd.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html
,master-EDF-GAINSBOROUGH-1940AURSGV,master-EDF-GAINSBOROUGH-1940AURSGV,,,1940AURSGV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1940AURSGV,1940AURSGV,Neue Aurora Entrance Key-in-Lever Set in Satin Graphite,Neue Aurora Entrance Key-in-Lever Set in Satin Graphite. Key-in-lever entrance set for an entrance-door hardware selection.,Neue Aurora Entrance Key-in-Lever Set in Satin Graphite. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 114; Individual Height (mm): 70; Individual Width (mm): 155; Individual Depth (mm): 165,,,,,Satin Graphite,,,{},/images/product-library/entry-door-furniture/92fe57bf434a4b96f18f8fdc.webp,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html,,/images/product-library/entry-door-furniture/92fe57bf434a4b96f18f8fdc.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html
,master-EDF-GAINSBOROUGH-1940AURWHV,master-EDF-GAINSBOROUGH-1940AURWHV,,,1940AURWHV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1940AURWHV,1940AURWHV,Neue Aurora Entrance Key-in-Lever Set in White,Neue Aurora Entrance Key-in-Lever Set in White. Key-in-lever entrance set for an entrance-door hardware selection.,Neue Aurora Entrance Key-in-Lever Set in White. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 114; Individual Height (mm): 209; Individual Width (mm): 160; Individual Depth (mm): 87,,,,,White,,,{},/images/product-library/entry-door-furniture/958b9533b22b31d08cb86100.webp,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html,,/images/product-library/entry-door-furniture/958b9533b22b31d08cb86100.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html
,master-EDF-GAINSBOROUGH-1940AURSBV,master-EDF-GAINSBOROUGH-1940AURSBV,,,1940AURSBV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1940AURSBV,1940AURSBV,Neue Aurora Entrance Key-in-Lever Set in Satin Brass,Neue Aurora Entrance Key-in-Lever Set in Satin Brass. Key-in-lever entrance set for an entrance-door hardware selection.,Neue Aurora Entrance Key-in-Lever Set in Satin Brass. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 114; Individual Height (mm): 70; Individual Width (mm): 155; Individual Depth (mm): 165,,,,,Satin Brass,,,{},/images/product-library/entry-door-furniture/8a3ef9477cc4cb07898b03d8.webp,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html,,/images/product-library/entry-door-furniture/8a3ef9477cc4cb07898b03d8.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html
,master-EDF-GAINSBOROUGH-1940AURMBK,master-EDF-GAINSBOROUGH-1940AURMBK,,,1940AURMBK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,NEUE,1940AURMBK,1940AURMBK,Neue Aurora Entrance Key-in-Lever Set in Matte Black - Keyed,Neue Aurora Entrance Key-in-Lever Set in Matte Black - Keyed. Key-in-lever entrance set for an entrance-door hardware selection.,Neue Aurora Entrance Key-in-Lever Set in Matte Black - Keyed. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 114; Individual Height (mm): 70; Individual Width (mm): 155; Individual Depth (mm): 165,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/5edac5a1f90e8a80444eee79.webp,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html,,/images/product-library/entry-door-furniture/5edac5a1f90e8a80444eee79.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html
,master-EDF-GAINSBOROUGH-1940AURBSCV,master-EDF-GAINSBOROUGH-1940AURBSCV,,,1940AURBSCV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1940AURBSCV,1940AURBSCV,Neue Aurora Entrance Key-in-Lever Set in Brushed Satin Chrome Visual Pack,Neue Aurora Entrance Key-in-Lever Set in Brushed Satin Chrome Visual Pack. Key-in-lever entrance set for an entrance-door hardware selection.,Neue Aurora Entrance Key-in-Lever Set in Brushed Satin Chrome Visual Pack. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 114; Individual Height (mm): 70; Individual Width (mm): 155; Individual Depth (mm): 165,,,,,Brushed Satin Chrome,,,{},/images/product-library/entry-door-furniture/f35c556a99f48134188224e3.webp,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html,,/images/product-library/entry-door-furniture/f35c556a99f48134188224e3.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html
,master-EDF-GAINSBOROUGH-1940AURMBV,master-EDF-GAINSBOROUGH-1940AURMBV,,,1940AURMBV,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:gainsborough,Gainsborough,range:neue,Neue,1940AURMBV,1940AURMBV,Neue Aurora Entrance Key-in-Lever Set in Matt Black,Neue Aurora Entrance Key-in-Lever Set in Matt Black. Key-in-lever entrance set for an entrance-door hardware selection.,Neue Aurora Entrance Key-in-Lever Set in Matt Black. Key-in-lever entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,Lever Length (mm): 114; Individual Height (mm): 70; Individual Width (mm): 155; Individual Depth (mm): 165,,,,,Matte Black,,,{},/images/product-library/entry-door-furniture/f89f4e597a432f8c7e39037a.webp,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html,,/images/product-library/entry-door-furniture/f89f4e597a432f8c7e39037a.webp,,,,,,,https://www.gainsboroughhardware.com.au/en/products/1940AUR.html
,master-EDF-LEMAAR-22100CP,master-EDF-LEMAAR-22100CP,,,22100CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:zalla,Zalla,22100CP,22100CP,Zalla Entrance Set - Chrome Plate,Zalla Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,Zalla Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Chrome Plate , Black, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/cf5e45e08ca25fd06e801e62.webp,https://lemaar.com.au/products/door-entry/entrance-sets/zalla-entrance-set-chrome-plate/,,/images/product-library/entry-door-furniture/cf5e45e08ca25fd06e801e62.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/zalla-entrance-set-chrome-plate/
,master-EDF-LEMAAR-58352BLK,master-EDF-LEMAAR-58352BLK,,,58352BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:450mm,450mm,58352BLK,58352BLK,450mm Door Pull Entry Lock - Black,450mm Door Pull Entry Lock - Black. Entry lock for an entrance-door hardware selection.,450mm Door Pull Entry Lock - Black. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,450mm,,,,,Black,Stainless Steel,,{},/images/product-library/entry-door-furniture/aa3334a34d470d87e8a28408.webp,https://lemaar.com.au/products/door-entry/entry-locks/450mm-door-pull-entry-lock-black/,,/images/product-library/entry-door-furniture/aa3334a34d470d87e8a28408.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/450mm-door-pull-entry-lock-black/
,master-EDF-LEMAAR-22400BLK,master-EDF-LEMAAR-22400BLK,,,22400BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400BLK,22400BLK,Almeri Entrance Set - Black,Almeri Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Black,Zinc,,{},/images/product-library/entry-door-furniture/1076a16b7be32880f8d01057.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-black/,,/images/product-library/entry-door-furniture/1076a16b7be32880f8d01057.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-black/
,master-EDF-LEMAAR-22400BB,master-EDF-LEMAAR-22400BB,,,22400BB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400BB,22400BB,Almeri Entrance Set - Brushed Brass,Almeri Entrance Set - Brushed Brass. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - Brushed Brass. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Brushed Brass , White",Zinc,,{},/images/product-library/entry-door-furniture/8fbb89733f0a3d8ee12741e7.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-brushed-brass/,,/images/product-library/entry-door-furniture/8fbb89733f0a3d8ee12741e7.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-brushed-brass/
,master-EDF-LEMAAR-22400GMG,master-EDF-LEMAAR-22400GMG,,,22400GMG,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400GMG,22400GMG,Almeri Entrance Set - Gun Metal Grey,Almeri Entrance Set - Gun Metal Grey. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - Gun Metal Grey. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,5mm; 120 X 40mm; 75mm,,,,,"Gun Metal Grey , Brushed Brass, White",Zinc,,{},/images/product-library/entry-door-furniture/012ad3337d2f0a1c1c815e80.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-gun-metal-grey/,,/images/product-library/entry-door-furniture/012ad3337d2f0a1c1c815e80.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-gun-metal-grey/
,master-EDF-LEMAAR-22400SC,master-EDF-LEMAAR-22400SC,,,22400SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400SC,22400SC,Almeri Entrance Set - Satin Chrome,Almeri Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,Satin Chrome,Zinc,,{},/images/product-library/entry-door-furniture/8421482b7472e7d483de0aa9.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/8421482b7472e7d483de0aa9.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-satin-chrome/
,master-EDF-LEMAAR-22400WH,master-EDF-LEMAAR-22400WH,,,22400WH,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:almeri,Almeri,22400WH,22400WH,Almeri Entrance Set - White,Almeri Entrance Set - White. Entrance set for an entrance-door hardware selection.,Almeri Entrance Set - White. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"White , Brushed Brass, Gun Metal Grey",Zinc,,{},/images/product-library/entry-door-furniture/30bcf52ef57b67a079194195.webp,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-white/,,/images/product-library/entry-door-furniture/30bcf52ef57b67a079194195.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/almeri-entrance-set-white/
,master-EDF-LEMAAR-20300BLK,master-EDF-LEMAAR-20300BLK,,,20300BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20300BLK,20300BLK,Calida Entrance Set - Black,Calida Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Calida Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,63mm,,,,,"Black , Chrome Plate, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/15ef6cb80ab44e11a54eddd4.webp,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-black/,,/images/product-library/entry-door-furniture/15ef6cb80ab44e11a54eddd4.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-black/
,master-EDF-LEMAAR-20300CP,master-EDF-LEMAAR-20300CP,,,20300CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20300CP,20300CP,Calida Entrance Set - Chrome Plate,Calida Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,Calida Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,63mm,,,,,"Chrome Plate , Black, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/cf2392e67ae2c71ef0b02fa1.webp,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-chrome-plate/,,/images/product-library/entry-door-furniture/cf2392e67ae2c71ef0b02fa1.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-chrome-plate/
,master-EDF-LEMAAR-20300SC,master-EDF-LEMAAR-20300SC,,,20300SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20300SC,20300SC,Calida Entrance Set - Satin Chrome,Calida Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Calida Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,63mm,,,,,"Satin Chrome , Black, Chrome Plate",Zinc,,{},/images/product-library/entry-door-furniture/dfe2c0560cc1838cd57073cc.webp,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/dfe2c0560cc1838cd57073cc.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/calida-entrance-set-satin-chrome/
,master-EDF-LEMAAR-20310CP,master-EDF-LEMAAR-20310CP,,,20310CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20310CP,20310CP,Calida Security Set - Chrome Plate,Calida Security Set - Chrome Plate. Security set for an entrance-door hardware selection.,Calida Security Set - Chrome Plate. Security set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Chrome Plate , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/62c295c5b9de3cdabd2dcd38.webp,https://lemaar.com.au/products/door-entry/security-sets/calida-security-set-chrome-plate/,,/images/product-library/entry-door-furniture/62c295c5b9de3cdabd2dcd38.webp,,,,,,,https://lemaar.com.au/products/door-entry/security-sets/calida-security-set-chrome-plate/
,master-EDF-LEMAAR-20310SC,master-EDF-LEMAAR-20310SC,,,20310SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:calida,Calida,20310SC,20310SC,Calida Security Set - Satin Chrome,Calida Security Set - Satin Chrome. Security set for an entrance-door hardware selection.,Calida Security Set - Satin Chrome. Security set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Chrome Plate",Zinc,,{},/images/product-library/entry-door-furniture/89b5aa3c33208ddf60e9fc6c.webp,https://lemaar.com.au/products/door-entry/security-sets/calida-security-set-satin-chrome/,,/images/product-library/entry-door-furniture/89b5aa3c33208ddf60e9fc6c.webp,,,,,,,https://lemaar.com.au/products/door-entry/security-sets/calida-security-set-satin-chrome/
,master-EDF-LEMAAR-29035BLK,master-EDF-LEMAAR-29035BLK,,,29035BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29035BLK,29035BLK,Entry Pro 3.0 - Black,Entry Pro 3.0 - Black. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - Black. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Black , Brushed Brass, Chrome Plate, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/82d3166f34e3faa9b2b98853.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-black/,,/images/product-library/entry-door-furniture/82d3166f34e3faa9b2b98853.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-black/
,master-EDF-LEMAAR-29035BB,master-EDF-LEMAAR-29035BB,,,29035BB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29035BB,29035BB,Entry Pro 3.0 - Brushed Brass,Entry Pro 3.0 - Brushed Brass. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - Brushed Brass. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Brushed Brass , Black, Chrome Plate, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/6ec0a6c878db930afef500d2.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-brushed-brass/,,/images/product-library/entry-door-furniture/6ec0a6c878db930afef500d2.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-brushed-brass/
,master-EDF-LEMAAR-29035CP,master-EDF-LEMAAR-29035CP,,,29035CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29035CP,29035CP,Entry Pro 3.0 - Chrome Plate,Entry Pro 3.0 - Chrome Plate. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - Chrome Plate. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Chrome Plate , Black, Brushed Brass, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/9b77bf310b7ebf1837fb4a41.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-chrome-plate/,,/images/product-library/entry-door-furniture/9b77bf310b7ebf1837fb4a41.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-chrome-plate/
,master-EDF-LEMAAR-29035SC,master-EDF-LEMAAR-29035SC,,,29035SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29035SC,29035SC,Entry Pro 3.0 - Satin Chrome,Entry Pro 3.0 - Satin Chrome. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - Satin Chrome. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Black, Brushed Brass, Chrome Plate, White",Zinc,,{},/images/product-library/entry-door-furniture/d4b056ec1abdb5fff2691235.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-satin-chrome/,,/images/product-library/entry-door-furniture/d4b056ec1abdb5fff2691235.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-satin-chrome/
,master-EDF-LEMAAR-29040WH,master-EDF-LEMAAR-29040WH,,,29040WH,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:entry-pro-3-0,Entry Pro 3.0,29040WH,29040WH,Entry Pro 3.0 - White,Entry Pro 3.0 - White. Entry lock for an entrance-door hardware selection.,Entry Pro 3.0 - White. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"White , Black, Brushed Brass, Chrome Plate, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/a4e528dd7f42ab6bae81e673.webp,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-white/,,/images/product-library/entry-door-furniture/a4e528dd7f42ab6bae81e673.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/entry-pro-3-0-white/
,master-EDF-LEMAAR-28300BLK,master-EDF-LEMAAR-28300BLK,,,28300BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:gala,Gala,28300BLK,28300BLK,Gala Entrance Set - Black,Gala Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Gala Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Black , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/6c684e20081f5385098011cf.webp,https://lemaar.com.au/products/door-entry/entrance-sets/gala-entrance-set-black/,,/images/product-library/entry-door-furniture/6c684e20081f5385098011cf.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/gala-entrance-set-black/
